Customer Ref,Customer Name,Address Line 1,Address Line 2,Town,County,Country,Postcode
4c239663-2dd5-4f9a-97f1-56b6fb7c0de7,John Smith,1 Main Street,,London,,United Kingdom,E1 7PT
1d24d895-8651-47b1-84ae-4dfb43e28994,Jane Doe,10 Park Avenue,,Manchester,,United Kingdom,M4 5WL
dc8e7c7d-baa2-4bb4-8f39-3c9a03a39068,David Johnson,25 High Street,,Birmingham,,United Kingdom,B5 2DB
cb9e0639-2b5c-4815-bdf7-2483e0e33012,Sarah Williams,5 Elm Road,,Glasgow,,United Kingdom,G3 8RT
0d972e85-9d26-4df5-b34d-90c9f22a504a,Michael Brown,7 Victoria Square,,Leeds,,United Kingdom,LS1 4AD
a94cc198-2540-4e06-a536-5f36ce0b3c41,Laura Wilson,12 Church Lane,,Liverpool,,United Kingdom,L1 0AH
99a1e825-aa5a-478b-80bc-2b82795e184a,Robert Taylor,15 Bridge Road,,Edinburgh,,United Kingdom,EH1 3DG
e91b1e33-cda2-47cc-8f8d-45c3b47f40b3,Emma Anderson,9 Greenfield Drive,,Sheffield,,United Kingdom,S1 2BH
7591d94c-76d0-4f10-b5f6-83fcaaf6c231,Christopher Thomas,3 Kingsway,,Bristol,,United Kingdom,BS1 5TR
e1464972-1579-4f9f-9a63-18f78fe3d437,Olivia Jackson,8 Hillside Avenue,,Cardiff,,United Kingdom,CF10 2ER
dc30b40c-84f7-4c29-9b3b-50cc60d70295,James White,18 Market Street,,Belfast,,United Kingdom,BT1 2EW
24ea0fa0-5eaa-42db-8985-938c81b5b3c6,Emily Martin,6 Oakwood Close,,Nottingham,,United Kingdom,NG1 3AS
af594c7a-9b3a-4b77-b66c-8f1db137f9d7,Daniel Clark,20 Castle Road,,Newcastle,,United Kingdom,NE1 4JQ
70b7ef7e-9792-4d1f-979f-4b26ac146081,Sophia Roberts,2 Grove Lane,,Southampton,,United Kingdom,SO14 3AW
20c8e3a9-d72d-4b62-a7f4-fd3ee75a192f,Matthew Wright,14 Parkside Drive,,Leicester,,United Kingdom,LE1 1RE
33e15f08-c64a-4e5e-9820-3e40baf1f810,Amelia Walker,11 Orchard Street,,Plymouth,,United Kingdom,PL1 4BA
6ea69f32-77a6-4ebd-96e4-001e7b1a0751,Joshua Hall,16 Springfield Road,,York,,United Kingdom,YO1 6HY
d9039477-b3ef-416e-9143-042b16fe0a0b,Ava Lewis,4 Manor Court,,Oxford,,United Kingdom,OX1 1XX
c288d90f-35ea-4ac1-84a2-ef3c29b481e2,Andrew Hughes,13 Meadow Lane,,Cambridge,,United Kingdom,CB1 1PT
6f678b11-8c6a-4fb6-92b4-957d9546a4de,Isabella Turner,19 Cherry Tree Close,,Aberdeen,,United Kingdom,AB1 2CD
a662d3a5-6203-457d-baa6-2892e3be2ec7,Joseph Hill,22 Woodland Avenue,,Brighton,,United Kingdom,BN1 3FG
42d81e0e-cd3d-4872-bb8e-f9d9d0e2f129,Mia Moore,17 Lakeside Road,,Portsmouth,,United Kingdom,PO1 2GH
d9004d1b-56ff-43f3-9060-5d4a54e73aae,William Foster,24 Rosemary Lane,,Norwich,,United Kingdom,NR1 1ST
136559ee-4f89-4e95-b3ad-4e91f737efad,Sophie Cooper,21 Elmwood Terrace,,Exeter,,United Kingdom,EX1 1QW
ee0b3c8e-3043-434a-af30-0ed621ee4eac,Benjamin Young,23 Station Road,,Swansea,,United Kingdom,SA1 1TS
