Customer Ref,Customer Name,Address Line 1,Address Line 2,Town,County,Country,Postcode
REF345,Customer 1,123 Main St,Apartment 4A,New York,New York,United States,10001
REF256,Customer 2,456 Elm Ave,,Los Angeles,California,United States,90001
REF891,Customer 3,789 Oak Rd,,Chicago,Illinois,United States,60601
REF673,Customer 4,987 Maple Ln,Unit 10,Boston,Massachusetts,United States,02108
REF429,Customer 5,321 Pine St,,San Francisco,California,United States,94101
REF564,Customer 6,654 Cedar Dr,,Seattle,Washington,United States,98101
REF739,Customer 7,876 Walnut Pl,Apartment 5B,Dallas,Texas,United States,75201
REF267,Customer 8,213 Birch Ave,,Houston,Texas,United States,77001
REF982,Customer 9,546 Spruce Rd,Unit 8,Miami,Florida,United States,33101
REF176,Customer 10,879 Fir St,,Atlanta,Georgia,United States,30301
REF375,Customer 11,312 Elm Ave,,Los Angeles,California,United States,90001
REF783,Customer 12,645 Oak Rd,,Chicago,Illinois,United States,60601
REF982,Customer 13,978 Maple Ln,Apartment 7C,Boston,Massachusetts,United States,02108
REF134,Customer 14,321 Pine St,,San Francisco,California,United States,94101
REF462,Customer 15,654 Cedar Dr,,Seattle,Washington,United States,98101
REF590,Customer 16,987 Walnut Pl,Unit 12,Dallas,Texas,United States,75201
REF221,Customer 17,210 Birch Ave,,Houston,Texas,United States,77001
REF719,Customer 18,543 Spruce Rd,Apartment 3A,Miami,Florida,United States,33101
REF634,Customer 19,876 Fir St,,Atlanta,Georgia,United States,30301
REF318,Customer 20,123 Main St,Apartment 9B,New York,New York,United States,10001
REF742,Customer 21,456 Elm Ave,,Los Angeles,California,United States,90001
REF285,Customer 22,789 Oak Rd,,Chicago,Illinois,United States,60601
REF810,Customer 23,987 Maple Ln,Unit 6,Boston,Massachusetts,United States,02108
REF157,Customer 24,321 Pine St,,San Francisco,California,United States,94101
REF508,Customer 25,654 Cedar Dr,,Seattle,Washington,United States,98101
REF651,Customer 26,876 Walnut Pl,Apartment 2C,Dallas,Texas,United States,75201
REF376,Customer 27,213 Birch Ave,,Houston,Texas,United States,77001
REF929,Customer 28,546 Spruce Rd,Unit 4,Miami,Florida,United States,33101
REF418,Customer 29,879 Fir St,,Atlanta,Georgia,United States,30301
REF673,Customer 30,312 Elm Ave,,Los Angeles,California,United States,90001
REF857,Customer 31,645 Oak Rd,,Chicago,Illinois,United States,60601
REF284,Customer 32,978 Maple Ln,Apartment 9B,Boston,Massachusetts,United States,02108
REF581,Customer 33,321 Pine St,,San Francisco,California,United States,94101
REF736,Customer 34,654 Cedar Dr,,Seattle,Washington,United States,98101
REF322,Customer 35,987 Walnut Pl,Unit 5,Dallas,Texas,United States,75201
REF247,Customer 36,210 Birch Ave,,Houston,Texas,United States,77001
REF940,Customer 37,543 Spruce Rd,Apartment 6A,Miami,Florida,United States,33101
REF431,Customer 38,876 Fir St,,Atlanta,Georgia,United States,30301
REF654,Customer 39,123 Main St,Apartment 3A,New York,New York,United States,10001
REF329,Customer 40,456 Elm Ave,,Los Angeles,California,United States,90001
REF719,Customer 41,789 Oak Rd,,Chicago,Illinois,United States,60601
REF283,Customer 42,987 Maple Ln,Unit 4,Boston,Massachusetts,United States,02108
REF479,Customer 43,321 Pine St,,San Francisco,California,United States,94101
REF525,Customer 44,654 Cedar Dr,,Seattle,Washington,United States,98101
REF914,Customer 45,876 Walnut Pl,Apartment 1B,Dallas,Texas,United States,75201
REF378,Customer 46,213 Birch Ave,,Houston,Texas,United States,77001
REF651,Customer 47,546 Spruce Rd,Unit 10,Miami,Florida,United States,33101
REF295,Customer 48,879 Fir St,,Atlanta,Georgia,United States,30301
REF563,Customer 49,312 Elm Ave,,Los Angeles,California,United States,90001
REF178,Customer 50,645 Oak Rd,,Chicago,Illinois,United States,60601
